y_true,y_prob
0,0.8423461
0,0.5121947
0,0.5057925
0,0.43096218
0,0.44939545
0,0.4092668
0,0.5211537
1,0.44812697
0,0.23621322
0,0.4473783
0,0.26780578
0,0.23621322
0,0.3572181
0,0.51728076
0,0.57263315
0,0.23230976
0,0.46767575
0,0.36634567
1,0.4465672
0,0.56408715
1,0.55667806
0,0.4587164
0,0.48562586
1,0.5193301
0,0.37368062
0,0.31744602
0,0.37286845
0,0.3547566
0,0.46405977
0,0.6479401
0,0.5522578
0,0.53095055
0,0.4855184
0,0.65396786
1,0.48026422
0,0.4624756
0,0.37077513
0,0.21464863
0,0.55148286
0,0.5050336
0,0.4595476
0,0.21119003
0,0.67976403
0,0.3988405
0,0.28970048
0,0.38907626
0,0.43431363
0,0.4489504
0,0.21681337
0,0.6472421
0,0.6966487
0,0.7150488
0,0.54619485
0,0.2545383
0,0.68568563
0,0.35528886
0,0.57789236
0,0.18491551
0,0.54930353
0,0.5610682
0,0.23769362
0,0.63733757
0,0.8628079
0,0.73816186
0,0.62681466
0,0.29822856
0,0.5770911
0,0.2857675
0,0.5826269
0,0.5391682
0,0.36984336
0,0.35589072
0,0.52778053
0,0.41003716
0,0.24363092
0,0.2400036
0,0.4193415
0,0.2443459
1,0.545249
1,0.36200732
0,0.41783622
0,0.3960668
1,0.43829516
0,0.2007906
0,0.4592612
0,0.4212525
0,0.5159551
0,0.25025484
0,0.48986104
0,0.23876035
0,0.2381186
0,0.5694857
0,0.53922236
0,0.38209233
0,0.43967775
0,0.4075291
0,0.6673599
0,0.4317857
0,0.54433763
0,0.18702386
0,0.2350142
0,0.2884841
0,0.6381794
0,0.26163214
0,0.44868162
0,0.3712326
0,0.4257933
0,0.43482345
0,0.4501437
0,0.5592867
1,0.767704
0,0.39847773
0,0.47948307
0,0.52683634
0,0.41168284
0,0.19480567
0,0.37875465
0,0.494181
0,0.2420366
0,0.37994236
0,0.6453085
0,0.5389516
0,0.5423312
0,0.4752272
0,0.43153885
0,0.42108566
0,0.44669706
0,0.53164846
0,0.54465914
1,0.5579599
0,0.33166316
0,0.3866271
0,0.38084498
0,0.45753732
0,0.48480287
0,0.39298943
0,0.51517296
0,0.5918014
1,0.5716998
0,0.5842389
0,0.43988654
0,0.22798221
1,0.48376596
0,0.3547566
1,0.5317769
0,0.43276045
0,0.16711701
1,0.8273321
0,0.4587348
0,0.41835853
0,0.2733622
0,0.39290205
0,0.33811048
0,0.7255032
0,0.21870257
0,0.4922383
0,0.53030384
0,0.5986931
0,0.42105284
0,0.5203955
0,0.59695745
0,0.6368824
1,0.6490751
0,0.53983706
0,0.23749904
0,0.2733622
0,0.5019249
0,0.3943194
0,0.78411806
0,0.23769362
0,0.5109512
0,0.49425265
0,0.5752539
0,0.42139816
0,0.4770498
0,0.42359787
0,0.3344069
0,0.62396467
0,0.5790457
0,0.45128834
0,0.6491378
0,0.85024345
0,0.5244254
0,0.39459082
0,0.5380576
0,0.16711701
0,0.4937195
0,0.39352536
0,0.3279601
0,0.232418
0,0.5981755
0,0.38022134
0,0.48265392
0,0.52156043
0,0.4281217
0,0.54164976
0,0.23876765
0,0.2179698
0,0.5842389
0,0.41577193
0,0.44562742
0,0.3831643
0,0.55532086
0,0.33468837
0,0.7522985
0,0.5694857
0,0.62567747
0,0.23024514
0,0.21681337
0,0.23278049
0,0.8557267
0,0.40571007
0,0.71846515
0,0.5232262
0,0.61878043
0,0.65484893
0,0.4882639
0,0.19415207
0,0.48261058
0,0.4996456
0,0.44830444
0,0.36625546
0,0.4047663
0,0.5625425
0,0.55601287
0,0.37735617
0,0.39060506
0,0.36480382
0,0.23005821
0,0.56638896
0,0.2203864
0,0.46913403
0,0.33468837
0,0.2192229
0,0.64826095
0,0.21845634
0,0.549275
0,0.49575326
0,0.380801
0,0.47101745
0,0.51479393
0,0.45930716
1,0.6109451
0,0.55834943
0,0.48578888
0,0.47216988
0,0.43118554
0,0.52095723
0,0.5329141
0,0.45872718
0,0.1951906
0,0.4321116
1,0.5298876
0,0.39082688
0,0.1989986
0,0.36385682
0,0.5592867
0,0.21691321
1,0.5539153
1,0.2350142
0,0.25282243
0,0.58297604
0,0.3813757
0,0.56019306
0,0.4879993
0,0.16711701
0,0.24366628
0,0.3105926
0,0.60573286
0,0.23621322
0,0.38281733
0,0.3889674
0,0.60929847
0,0.5653566
0,0.19709136
0,0.47690505
0,0.23826237
0,0.57531875
0,0.64686805
0,0.4579167
0,0.4729607
0,0.41760936
0,0.20945284
0,0.50461215
0,0.5380576
0,0.58941245
0,0.42742583
0,0.52482474
0,0.4680937
0,0.3365031
1,0.53438354
0,0.62344754
0,0.44040537
0,0.51286507
0,0.40659973
0,0.41190818
0,0.5148178
0,0.1766177
0,0.5064195
0,0.6113971
0,0.37555352
0,0.501397
0,0.22103055
0,0.4703361
0,0.5893051
0,0.46656027
0,0.4753335
0,0.44849962
0,0.56352276
0,0.19090022
1,0.26529607
0,0.40745077
0,0.51371723
0,0.27354044
0,0.4150352
0,0.43118146
0,0.29553244
0,0.56116414
0,0.24529219
0,0.62322044
0,0.50515825
0,0.33684665
0,0.59406227
0,0.21645454
0,0.25013062
0,0.40362242
0,0.6269684
0,0.25386336
0,0.49660096
0,0.5152605
0,0.6358231
0,0.52135396
0,0.2179698
0,0.59406227
0,0.2209883
0,0.49082434
0,0.6529782
0,0.62733436
0,0.563701
1,0.5441731
0,0.44659764
0,0.5562081
0,0.3414966
1,0.5284279
0,0.1849486
0,0.29260725
0,0.46099105
1,0.4874972
0,0.2674512
0,0.3872111
0,0.25013062
0,0.55394036
0,0.47101745
0,0.43462434
0,0.5636606
0,0.2947315
0,0.3979277
0,0.59356457
0,0.5551304
0,0.2756351
0,0.6349831
0,0.44091487
0,0.21657026
0,0.42694658
0,0.46099105
0,0.28204632
0,0.5355876
0,0.7028984
0,0.5547581
0,0.5547233
1,0.40055338
0,0.81661016
0,0.4239331
0,0.5868089
0,0.22927016
0,0.24289486
0,0.21691321
0,0.54352164
0,0.2171325
1,0.23278049
0,0.40945262
0,0.681088
0,0.32785618
1,0.46026856
0,0.7107065
0,0.5377007
0,0.613874
1,0.6785799
0,0.32004943
0,0.5753747
0,0.27154586
0,0.21823478
0,0.4252534
0,0.6336893
0,0.6253828
0,0.52189845
0,0.44450647
0,0.4560414
0,0.5988919
0,0.6196066
0,0.83118755
1,0.39443007
0,0.23876765
0,0.19550748
0,0.64918023
0,0.44846907
0,0.29109913
0,0.3961337
0,0.42146084
0,0.33490443
0,0.2442865
0,0.20859899
0,0.57729745
0,0.58529574
0,0.5584012
0,0.6367512
1,0.21645454
0,0.35143557
0,0.75081754
0,0.40473223
1,0.4887599
0,0.37068325
0,0.24671967
1,0.6795154
0,0.4716229
0,0.3833487
0,0.47024783
0,0.4873334
0,0.87379557
0,0.21871983
0,0.6523349
0,0.46219742
0,0.7548498
0,0.36631265
0,0.45415848
0,0.6790218
0,0.37936017
0,0.27981603
0,0.53349257
0,0.58622646
1,0.69291824
1,0.9202648
0,0.5034058
0,0.51531607
0,0.5121002
0,0.5383543
0,0.5054074
0,0.32192928
0,0.19470024
0,0.47664663
0,0.2400036
0,0.38667965
0,0.4126992
0,0.44849962
0,0.5283631
0,0.5740441
0,0.49159762
1,0.4191861
1,0.37462378
0,0.39457703
1,0.5265026
0,0.35639945
0,0.44022894
0,0.26035875
0,0.49325824
0,0.28204632
0,0.32950908
0,0.37933606
0,0.4788086
0,0.57553786
0,0.56947875
0,0.51458985
0,0.5187615
0,0.6234802
0,0.42355207
0,0.60826004
0,0.21520376
0,0.5684329
0,0.40763494
0,0.58311284
0,0.71115875
0,0.29707357
0,0.5467221
0,0.58892727
0,0.5085954
0,0.35644874
0,0.27648455
0,0.26781133
0,0.39692062
0,0.535561
0,0.31722546
0,0.52928126
0,0.37689048
0,0.5335018
0,0.5617492
0,0.5439866
0,0.6807514
0,0.49879462
0,0.5366232
0,0.30072626
0,0.19610204
0,0.5383097
0,0.21022685
0,0.39389437
0,0.5545729
0,0.2773552
0,0.414145
0,0.24234407
0,0.24547698
0,0.36099976
0,0.480108
1,0.93399113
0,0.49679706
0,0.9202648
0,0.53164846
0,0.36859348
1,0.42656082
0,0.39821425
0,0.44758803
0,0.23784503
0,0.45302996
0,0.57721883
0,0.57626027
0,0.23923808
0,0.30328956
0,0.28808483
0,0.5242146
0,0.341919
1,0.41829097
0,0.4683719
0,0.3667853
0,0.3517736
0,0.33870444
0,0.596252
0,0.3720278
0,0.26829565
0,0.3462788
0,0.47580793
0,0.57690823
0,0.7717719
0,0.46099803
0,0.6270313
0,0.61979485
0,0.4861587
0,0.23807135
0,0.39678907
0,0.5129038
0,0.40641442
0,0.6442008
1,0.54136735
0,0.23769362
0,0.45941615
1,0.66960365
0,0.5237235
1,0.67611474
0,0.19768213
0,0.490084
0,0.33468837
1,0.59866875
0,0.44559518
0,0.3371196
0,0.3199314
0,0.4591304
0,0.4418037
0,0.25025484
0,0.4673129
0,0.56408715
0,0.24934627
0,0.26938224
0,0.51548696
0,0.49189326
0,0.5813864
0,0.26221776
0,0.13580085
0,0.46906987
0,0.4017207
1,0.41613925
0,0.5189201
0,0.5936141
0,0.42553073
0,0.3177057
0,0.5052089
0,0.49324885
0,0.59752345
0,0.41967806
0,0.53499705
0,0.21022736
0,0.24199161
0,0.28360325
0,0.52624303
0,0.4096962
0,0.4085716
0,0.55569255
0,0.40876094
0,0.22252654
0,0.21520376
0,0.4768364
1,0.46673623
0,0.36784405
1,0.5683989
0,0.29374924
0,0.6226633
0,0.4183694
0,0.5181133
0,0.5258402
0,0.23278049
1,0.66708153
0,0.43541986
0,0.20099872
0,0.4651913
1,0.65498185
0,0.22570442
0,0.49701574
1,0.62352884
0,0.31060448
0,0.53576976
0,0.56765693
0,0.40190145
0,0.28537712
0,0.35070732
0,0.560904
0,0.3943194
0,0.6399083
0,0.625583
0,0.6798587
0,0.43894935
0,0.48519874
0,0.341919
0,0.44126898
0,0.5214533
0,0.2680589
0,0.50167346
0,0.53907907
0,0.49157608
0,0.8946816
0,0.21604994
0,0.25732797
0,0.25532594
0,0.41783622
0,0.5526066
0,0.59789145
0,0.44205505
0,0.46432957
0,0.62738
0,0.35311204
0,0.29553244
0,0.18421097
0,0.451115
0,0.4958023
0,0.5399699
0,0.23518907
0,0.5445046
0,0.5380995
0,0.53038543
0,0.55734247
0,0.46500695
0,0.44705692
0,0.3755215
0,0.25164506
0,0.60400116
0,0.39144558
0,0.16711701
0,0.5021531
0,0.39245167
0,0.49801788
0,0.5456451
0,0.8221007
0,0.4182872
0,0.30500025
0,0.43721133
0,0.49194664
1,0.68739754
0,0.40671322
0,0.4090096
1,0.4227002
0,0.23840137
1,0.74997425
0,0.45979622
0,0.51582444
0,0.4010041
0,0.3930519
0,0.26529607
0,0.2805414
0,0.51059526
1,0.5848637
0,0.5552203
0,0.42656955
1,0.646839
0,0.2292477
0,0.51255965
1,0.6428966
1,0.52280533
1,0.353467
0,0.29720876
0,0.40237662
0,0.46245837
0,0.23051052
0,0.5203701
0,0.67833126
0,0.22789656
0,0.38874343
0,0.2387741
0,0.48072648
0,0.42656955
0,0.4885209
0,0.56833786
0,0.52764523
0,0.19709136
0,0.5636606
0,0.25732797
0,0.5846453
0,0.57854587
0,0.25702462
0,0.4295106
0,0.3838023
0,0.39368528
0,0.48966113
0,0.6138949
0,0.5420326
0,0.594659
0,0.5501333
0,0.3548638
1,0.93399113
1,0.5128363
0,0.5284279
0,0.44830444
1,0.38466853
0,0.46882632
0,0.34241018
0,0.44098088
0,0.25732797
0,0.2844126
0,0.45738283
0,0.60285836
1,0.449751
0,0.28726146
0,0.5701029
0,0.3791473
0,0.3693041
0,0.26765233
0,0.26691365
0,0.41269237
1,0.45609367
0,0.23878258
0,0.57343805
0,0.3979362
0,0.2159954
0,0.6039776
0,0.5248174
1,0.34524044
0,0.2881285
0,0.58655286
1,0.55079615
0,0.23769362
0,0.26529607
0,0.42043382
0,0.5420594
0,0.37016296
0,0.2881285
0,0.32885602
0,0.5256005
0,0.5107485
0,0.3750563
1,0.49979636
0,0.36421555
0,0.5025011
0,0.37188834
0,0.36681998
0,0.52006644
0,0.36447722
0,0.534234
0,0.76466554
0,0.63025546
0,0.3278054
0,0.48784074
0,0.4820066
0,0.25818393
0,0.24552584
0,0.50069934
0,0.21995991
1,0.7566878
0,0.5545729
1,0.53089714
0,0.23295443
0,0.45705035
0,0.5082152
0,0.2886356
0,0.71397847
0,0.45205066
0,0.22370934
0,0.25516543
1,0.6413072
0,0.56556576
0,0.6303978
0,0.5030636
0,0.47854236
0,0.5868089
0,0.42025074
0,0.6059571
0,0.66481733
0,0.19263488
0,0.4267593
0,0.46805087
0,0.5537944
0,0.44456574
0,0.28759822
0,0.47844997
0,0.29411164
0,0.49525294
0,0.63548666
1,0.38167247
0,0.41531372
0,0.3055499
0,0.5425547
0,0.20099872
0,0.49683794
0,0.51877105
0,0.53148264
0,0.4422478
0,0.40696165
0,0.547382
0,0.46821713
0,0.48459965
0,0.55777055
0,0.70467657
0,0.22070047
1,0.5287199
0,0.47885585
0,0.2443459
0,0.6255597
1,0.73479563
0,0.32441968
0,0.20995392
0,0.21022685
0,0.5653204
0,0.5358497
0,0.5815002
0,0.45795685
0,0.46524203
0,0.4964701
0,0.26829565
0,0.5633143
0,0.3865894
1,0.46859178
0,0.1766177
0,0.7036877
0,0.38263702
0,0.461613
0,0.26464635
0,0.68644
0,0.50442505
0,0.42934975
0,0.60980344
0,0.73685056
0,0.39029264
0,0.41126257
0,0.5368341
0,0.45166492
0,0.23714618
0,0.2668555
0,0.41577193
0,0.51648295
0,0.21691321
0,0.40348133
0,0.4671483
0,0.49275923
0,0.49869183
1,0.37155685
0,0.20995392
0,0.33081198
0,0.5428739
0,0.5652141
0,0.4770999
0,0.2242607
0,0.54903376
0,0.43906274
0,0.41276935
0,0.31020674
0,0.4865294
0,0.26601636
0,0.40071386
1,0.35046336
1,0.7185175
0,0.5353866
0,0.36493927
0,0.39743024
1,0.7493784
0,0.46561742
0,0.54433763
0,0.5467955
0,0.6129716
0,0.4354032
0,0.5582284
0,0.5774989
1,0.57756287
0,0.3680774
0,0.39831153
0,0.5660995
0,0.2715953
0,0.547682
0,0.30005345
0,0.52683634
0,0.3303031
0,0.26337475
0,0.23878258
0,0.32131615
0,0.46360612
0,0.5168137
0,0.3578698
0,0.38937575
0,0.3199581
0,0.42687792
0,0.38459423
0,0.34707052
0,0.48227608
0,0.424214
0,0.21754344
0,0.3539507
1,0.8255104
0,0.5305242
0,0.4891883
0,0.46881962
0,0.4448803
0,0.3383967
0,0.25306895
0,0.2680589
0,0.21520376
0,0.5381556
0,0.5845082
0,0.48272657
0,0.2276685
0,0.25732797
0,0.42146084
0,0.49796897
0,0.306569
0,0.52722377
0,0.63212734
0,0.23051052
0,0.61420023
0,0.54071057
0,0.3164021
0,0.4204071
0,0.3199314
1,0.54288965
0,0.43915018
0,0.5033834
0,0.41511026
1,0.5712077
0,0.38199183
0,0.48979986
0,0.4083664
0,0.3895216
0,0.25386336
0,0.5175389
0,0.5684329
0,0.48569605
0,0.71925294
0,0.4357608
1,0.6190955
0,0.2595911
0,0.46704414
0,0.34942767
0,0.70225424
0,0.4587164
0,0.43124497
0,0.6087054
0,0.44523913
0,0.5265026
0,0.6465101
0,0.34556687
0,0.41702217
0,0.51943666
1,0.5777597
0,0.41188645
0,0.51506305
0,0.26221776
0,0.49363005
0,0.5450061
0,0.54031414
0,0.66559476
0,0.54572356
0,0.4706892
0,0.5334266
0,0.21995991
0,0.4126081
0,0.50474423
0,0.47543746
0,0.6176339
0,0.52276427
0,0.74162567
0,0.38872948
0,0.38049385
0,0.582517
0,0.57626027
0,0.5631206
0,0.53164846
0,0.4224814
1,0.50122154
0,0.19670922
0,0.32393652
1,0.5683989
0,0.5703934
0,0.56040615
0,0.44051313
0,0.4142957
0,0.6223678
0,0.43952808
0,0.42717612
0,0.5087097
0,0.3901491
0,0.21645454
0,0.5109512
0,0.68568563
0,0.34929073
1,0.6376999
0,0.8486861
0,0.43721133
0,0.57988375
0,0.4895413
0,0.33453643
0,0.58333075
0,0.51772285
0,0.6371515
0,0.5645107
1,0.36130762
0,0.31104252
0,0.60926706
1,0.38303754
0,0.53557694
0,0.60933703
0,0.45920822
0,0.64868975
0,0.25171307
0,0.5281513
0,0.50665396
0,0.21544226
0,0.553307
1,0.38936752
0,0.20599923
0,0.3473116
0,0.45513323
0,0.3637099
0,0.4703361
0,0.4612227
0,0.21691805
0,0.43640998
0,0.48436886
0,0.21206932
0,0.66773576
0,0.22789656
0,0.61316925
0,0.19480567
0,0.23424642
0,0.34828377
0,0.5292266
0,0.28896543
0,0.5319354
1,0.4253279
0,0.2242607
0,0.26220587
1,0.49691236
0,0.41958976
0,0.26687527
0,0.5682304
0,0.58840424
0,0.43262655
0,0.26220587
0,0.23769362
0,0.5162703
0,0.7442477
0,0.53950083
0,0.23826237
0,0.37225235
0,0.44633713
0,0.47007686
1,0.57626027
0,0.2973372
0,0.48122388
0,0.26064852
0,0.3698151
0,0.26003915
0,0.5584012
0,0.2970677
0,0.57188535
0,0.37361178
0,0.4082654
0,0.44523913
0,0.28204632
0,0.8828446
0,0.70114183
0,0.4708935
0,0.22136095
0,0.39983547
0,0.40999526
0,0.5427735
0,0.5229635
0,0.5243355
0,0.37090164
0,0.22798221
1,0.45329332
0,0.31615955
0,0.34867615
0,0.46821713
0,0.56638896
0,0.67914414
0,0.18965329
0,0.3619477
1,0.53257656
0,0.3503183
0,0.61222875
0,0.24552584
0,0.6446156
0,0.47798467
1,0.5592867
0,0.46757293
0,0.607633
0,0.19239506
0,0.5368185
0,0.26220587
0,0.56082964
0,0.3446745
0,0.41975087
0,0.56164813
0,0.49695876
0,0.3850682
0,0.61483717
0,0.76498497
0,0.48764002
0,0.42259887
1,0.5811758
0,0.23295443
1,0.6111128
0,0.505834
0,0.55768615
0,0.6315745
0,0.56135947
0,0.5633422
0,0.33553243
0,0.5384261
0,0.5380506
0,0.5414801
0,0.6898656
0,0.4287075
0,0.18954271
0,0.35964385
0,0.5706959
0,0.48176873
0,0.44349244
1,0.3005197
0,0.6223678
0,0.5241342
0,0.69366586
0,0.6748147
0,0.40251905
0,0.26853958
0,0.25684258
0,0.5338996
0,0.29204476
0,0.44068378
0,0.23769362
0,0.21097945
0,0.45607284
0,0.5902182
0,0.64089864
0,0.45019135
0,0.46881354
0,0.3795123
0,0.34358987
0,0.3943434
0,0.57788765
0,0.53164846
0,0.3954831
0,0.21842575
0,0.7031818
0,0.42819616
1,0.61837435
0,0.5867206
0,0.23876765
0,0.43124574
0,0.5636606
0,0.37422884
0,0.5653566
0,0.5371166
0,0.57249767
0,0.46048054
0,0.5840539
0,0.25667635
0,0.39957252
0,0.33016932
0,0.4376055
0,0.43169272
0,0.35317346
1,0.5611608
0,0.52569026
0,0.81105477
0,0.23594841
0,0.5382077
0,0.48464853
0,0.23769362
0,0.52092004
0,0.4798292
0,0.28446057
0,0.45022115
0,0.4904555
0,0.23529723
0,0.47854236
0,0.73256105
0,0.5381113
1,0.91082263
0,0.6339629
0,0.59406227
0,0.48272657
0,0.34217364
0,0.57553786
0,0.38957977
0,0.767704
0,0.5524998
0,0.21951556
0,0.3508532
0,0.6209421
0,0.54595643
0,0.53417176
0,0.5697975
0,0.3721168
0,0.6115645
0,0.5842389
0,0.29155257
0,0.26722425
0,0.5235211
0,0.50903356
0,0.4450267
0,0.63410354
0,0.2646911
1,0.6517007
0,0.23769362
0,0.50806403
0,0.7374798
1,0.86621404
0,0.4473222
1,0.5487574
0,0.19909987
0,0.5058461
0,0.48148865
0,0.42317712
0,0.45415848
0,0.48032054
0,0.2209883
1,0.6168842
0,0.4062607
0,0.30508718
0,0.45617676
1,0.43790382
1,0.878823
0,0.529467
0,0.75847375
0,0.23784503
0,0.6018664
0,0.30758005
1,0.440707
0,0.24146321
0,0.3021052
0,0.51074696
0,0.404799
1,0.45699003
0,0.21691805
0,0.36498886
0,0.45677337
0,0.47758764
0,0.3968673
0,0.49221843
0,0.18702386
0,0.19613235
0,0.42365783
0,0.28358108
0,0.42491084
0,0.5882622
0,0.21951556
0,0.59510875
0,0.47237644
1,0.6115542
0,0.2007906
0,0.8137004
1,0.45603764
0,0.35734048
0,0.26862168
0,0.3783072
0,0.5419289
0,0.2104329
1,0.67326254
0,0.51448876
0,0.28358108
0,0.55571926
0,0.36943203
0,0.39079902
1,0.7522985
0,0.378725
0,0.5867206
0,0.41788697
0,0.46014473
1,0.53557694
0,0.23005821
0,0.37830666
0,0.5781384
0,0.20512833
0,0.28291073
0,0.480108
0,0.43128228
0,0.49121684
0,0.30591416
0,0.87379557
0,0.38254705
0,0.4192167
0,0.17467847
0,0.368009
0,0.8328579
0,0.46804163
0,0.5452369
0,0.6357835
0,0.5215461
1,0.5556036
0,0.24529219
0,0.44849527
0,0.41722462
0,0.3157809
0,0.36309284
0,0.2885886
1,0.38090003
0,0.5097223
1,0.6129672
0,0.51548696
0,0.24772498
0,0.4592127
0,0.2400036
0,0.37559453
0,0.37771243
0,0.18672013
0,0.23337078
0,0.46790102
0,0.3708118
1,0.5329141
1,0.4851794
0,0.40472937
0,0.6648033
1,0.54540217
0,0.56965375
0,0.22789656
0,0.31060448
0,0.6651053
0,0.6377006
0,0.39147574
0,0.3663357
0,0.4538555
0,0.4143919
0,0.5697575
0,0.49874774
0,0.23512128
0,0.4673301
0,0.600862
0,0.51425016
0,0.25306895
0,0.5159325
0,0.35205075
0,0.84029436
0,0.81396574
0,0.4641685
0,0.55678487
0,0.2697351
0,0.46612877
0,0.21691321
0,0.24536893
0,0.53495175
1,0.3073774
0,0.4392745
